2015-08-01 00:01:56	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F23%2F
2015-08-01 00:01:56	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DKDxbKMynAxY%22
2015-08-01 00:01:56	getchute
2015-08-01 00:01:56	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DLbZKXYmkBhI%22
2015-08-01 00:01:58	%22http%3A%2F%2Fwate.com%2F2015%2F07%2F29%2Ffarragut-running-back-tanner-thomas-commits-to-columbia%2F%22
2015-08-01 00:01:58	%22http%3A%2F%2Fchicksontheright.com%2Fblog%2Fitem%2F30162-homeland-security-chief-won-t-say-islamic-terrorism-for-the-dumbest-reason-ever%3Futm_source%3Dtwitterfeed%26utm_medium%3Dtwitter%26utm_campaign%3DFeed%3A%2520feedburner%2FbwTl%2520%28Chicks%2520On%2520The%2520Right%29%22
2015-08-01 00:02:00	http%3A%2F%2Fwww.redmondpie.com%2Fjailbreak-ios-8.4-with-pp-jailbreak-for-mac-os-x-heres-how-tutorial%2F
2015-08-01 00:02:00	%22https%3A%2F%2Finstagram.com%2Fp%2F5zMhDHJ1ZU%22
2015-08-01 00:02:00	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DR-llfK8ghQE%22
2015-08-01 00:02:01	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DAn1CpoPN8KA%22
2015-08-01 00:02:02	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DYRT2i05ujZI%22
2015-08-01 00:02:02	%22http%3A%2F%2Fwww.steynonline.com%2F7053%2Fi-have-dreamed%22
2015-08-01 00:02:03	Gandi
2015-08-01 00:02:04	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F47067%3Fp%3D8
2015-08-01 00:02:04	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F25%2F
2015-08-01 00:02:04	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dv7rxR9AvP1s%22
2015-08-01 00:02:04	%22http%3A%2F%2Fwww.abccolumbia.com%2Fnews%2Flocal%2FMidlands-Boy-Donates-Hair-to-Locks-of-Love-317968051.html%22
2015-08-01 00:02:06	rudebaguette.com
2015-08-01 00:02:06	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DRCzIG7d_joE%22
2015-08-01 00:02:06	gandhi.net
2015-08-01 00:02:08	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DWpllohC7HyA%22
2015-08-01 00:02:09	%22http%3A%2F%2Fplanforeconomicgrowth.org%2Fgao-investigation-reveals-obamacare-subsidies-going-to-people-who-dont-exist%2F%22
2015-08-01 00:02:10	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dv7rxR9AvP1s%22
2015-08-01 00:02:10	%22http%3A%2F%2Fwww.ncspin.com%2Fnew-report-shows-children-and-parents-would-benefit-from-closing-medicaid-gap%2F%22
2015-08-01 00:02:11	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F27%2F
2015-08-01 00:02:11	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F507987
2015-08-01 00:02:11	%22http%3A%2F%2Fwww.washingtonpost.com%2Fblogs%2Fgovbeat%2Fwp%2F2015%2F07%2F14%2Fmap-where-the-nations-best-off-seniors-live%2F%22
2015-08-01 00:02:12	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DpItrkk_vCuI%22
2015-08-01 00:02:12	tryon.io
2015-08-01 00:02:12	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D3FRSpjCe6Tc%22
2015-08-01 00:02:13	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Do5xbr_79zgE%22
2015-08-01 00:02:13	opbeat
2015-08-01 00:02:14	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D_b1voCTfmh4%22
2015-08-01 00:02:15	Salary
2015-08-01 00:02:15	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3De3i-UeUvh5k%22
2015-08-01 00:02:16	%22https%3A%2F%2Fvine.co%2Fv%2FMQxtKtWirli%22
2015-08-01 00:02:16	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dx2KhCJeTf60%22
2015-08-01 00:02:16	%2527test%2527
2015-08-01 00:02:17	webvr
2015-08-01 00:02:18	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DaGog2pTh92s%22
2015-08-01 00:02:18	cei+halfaoui
2015-08-01 00:02:20	%22http%3A%2F%2Fwww.abccolumbia.com%2Fnews%2Flocal%2F317768851.html%22
2015-08-01 00:02:20	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F30%2Fbladen-register-of-deeds-husband-plead-out-dwi-case%2F%22
2015-08-01 00:02:21	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F29%2F
2015-08-01 00:02:21	hopwork
2015-08-01 00:04:17	%22http%3A%2F%2Fwww.phibetasigma1914.org%2Fannouncements%2Fpresident-bill-clinton-declares-phi-beta-sigma-membership%2F%22
2015-08-01 00:04:18	product+manager
2015-08-01 00:04:19	%22http%3A%2F%2Fwww.nationaljournal.com%2Fpolitics%2Findiana-republican-establishment-divides-over-2016-senate-race-20150708%22
2015-08-01 00:04:19	%22http%3A%2F%2Fwww.cleveland.com%2Fopen%2Findex.ssf%2F2015%2F07%2Fsenate_race_ignites_war_of_wor.html%22
2015-08-01 00:04:19	picsoung
2015-08-01 00:04:20	http%3A%2F%2Fwww.cbsnews.com%2Fnews%2Fvenomous-spiders-close-pennsylvania-elementary-school%2F
2015-08-01 00:04:20	nicolas+greni%25C3%25A9
2015-08-01 00:04:20	%22http%3A%2F%2Fwww.nationaljournal.com%2Ftech%2Fopm-hack-fingerprints-china-20150714%22
2015-08-01 00:04:23	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D61wAiryB5B8%22
2015-08-01 00:04:24	http%3A%2F%2Fwww.getsidekick.com%2Fblog%2Fbody-language-tips
2015-08-01 00:04:24	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F27%2Ftrial-set-for-man-who-threw-banana-peel-at-dave-chappelle%2F%22
2015-08-01 00:04:25	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fis-cathy-mcmorris-rodgers-more-than-a-token-20140919%22
2015-08-01 00:04:26	http%3A%2F%2Fwww.cnn.com%2F2015%2F06%2F29%2Fliving%2Ffeat-art-museum-milwaukee-pope-benedict-condoms%2F
2015-08-01 00:04:26	raspberry
2015-08-01 00:04:27	%22http%3A%2F%2Fabcnews.go.com%2FPolitics%2Fhillary-clinton-isnt-democratic-rivals-minimum-wage%2Fstory%3Fid%3D32669536%22
2015-08-01 00:04:27	http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F31%2Fpolitics%2Fhillary-clinton-health-tax-release%2Findex.html
2015-08-01 00:04:28	%22http%3A%2F%2Fblogs.rollcall.com%2Fwhite-house%2Fobama-clemency-pardons-drug-offenders%2F%22
2015-08-01 00:04:30	Email
2015-08-01 00:04:31	diskscan
2015-08-01 00:04:31	%22http%3A%2F%2Fwesa.fm%2Fpost%2Fchicken-owners-brood-over-cdc-advice-not-kiss-cuddle-birds%22
2015-08-01 00:04:31	%22http%3A%2F%2Fimgur.com%2Fgallery%2Fvl9Y3Xi%22
2015-08-01 00:04:32	http%3A%2F%2Ftechcrunch.com%2F2015%2F07%2F31%2Fmytape-is-a-video-sharing-app-to-capture-and-see-the-world-around-you%2F
2015-08-01 00:04:32	data+center
2015-08-01 00:04:34	%22http%3A%2F%2Fwww.nationaljournal.com%2Fcongress%2Famid-conservative-unrest-mcconnell-tightens-his-grip-20150728%22
2015-08-01 00:04:35	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D0f92rm18wMw%22
2015-08-01 00:04:35	http%3A%2F%2Fgetsignalbox.tumblr.com%2Fpost%2F21379259250%2Fexternalised-docs
2015-08-01 00:04:35	%22http%3A%2F%2Fwww.channel3000.com%2Fnews%2FStaff-shortages-forced-OT-raise-questions-about-Portage-prison%2F34427530%22
2015-08-01 00:04:36	%22http%3A%2F%2Fwww.adn.com%2Farticle%2F20150722%2Finterior-allows-shell-drill-arctic-limits%22
2015-08-01 00:04:36	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DXmyCle7b2q4%22
2015-08-01 00:04:38	%22http%3A%2F%2Fdailycaller.com%2F2015%2F07%2F16%2Fyounger-brothers-unite-giants-qb-eli-manning-throws-jeb-bush-a-primary-donation%2F%22
2015-08-01 00:04:38	%22http%3A%2F%2Fwww.washingtonpost.com%2Fpolitics%2Ftrump-vows-long-campaign-wont-commit-to-backing-gop-nominee%2F2015%2F07%2F09%2F8f75a5b8-264e-11e5-b72c-2b7d516e1e0e_story.html%22
2015-08-01 00:04:39	%22http%3A%2F%2Fwww.nytimes.com%2F2015%2F07%2F26%2Fopinion%2Fsunday%2Farthur-c-brooks-we-need-optimists.html%22
2015-08-01 00:04:40	%22http%3A%2F%2Fwww.reviewjournal.com%2Ftrending%2Fthe-feed%2Fwoman-arrested-after-downing-jell-o-shots-while-driving-bus%22
2015-08-01 00:04:40	%22http%3A%2F%2Fwww.bucyrustelegraphforum.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F28%2Fohio-bill-cut-planned-parenthood-money%2F30786607%2F%22
2015-08-01 00:04:41	http%3A%2F%2Fwww.foodtechconnect.com%2F2015%2F03%2F18%2Fhow-flow-hive-crowdfunded-6-4m-for-honey-on-tap-beehive%2F
2015-08-01 00:04:41	%22http%3A%2F%2Fmorningconsult.com%2F2015%2F07%2Fsenate-highway-bill-likely-down-to-3-years%2F%22
2015-08-01 00:04:41	codingforinterviews
2015-08-01 00:04:42	%22http%3A%2F%2Fwww.cnn.com%2F2015%2F07%2F07%2Fus%2Fsan-francisco-killing%2Findex.html%22
2015-08-01 00:04:42	DIMM
2015-08-01 00:04:43	mattkremer.com
2015-08-01 00:04:43	%22http%3A%2F%2Fwww.postandcourier.com%2Farticle%2F20150714%2FPC1603%2F150719674%2Fformer-house-rep-bakari-sellers-joins-cnn-as-contributor%22
2015-08-01 00:04:43	http%3A%2F%2Fwww.sramanamitra.com%2F2015%2F01%2F20%2Fscaling-a-cloud-telephony-company-in-india-knowlarity-ceo-ambarish-gupta-part-5%2F
2015-08-01 00:04:44	JBOD
2015-08-01 00:04:44	Backbone.js
2015-08-01 00:04:45	javascript+7
2015-08-01 00:04:46	http%3A%2F%2Fwww.xconomy.com%2Ftexas%2F2015%2F07%2F09%2Fnew-motive-accelerator-targets-real-estate-startups-in-dallas%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
2015-08-01 00:04:46	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fhillary-clinton-staffers-online-store-20150710%22
2015-08-01 00:04:47	http%3A%2F%2Fplato.stanford.edu%2Fentries%2Fspacetime-holearg%2F
2015-08-01 00:04:48	%22http%3A%2F%2Fwww.seattletimes.com%2Fseattle-news%2Fpolitics%2Flabor-group-disinvites-inslee-over-boeing-tensions%2F%22
2015-08-01 00:04:49	%22http%3A%2F%2Fcv4a.org%2Fvafail-augusta-va-official-indicted-on-50-counts-of-falsifying-veterans-records%2F%22
2015-08-01 00:04:50	%22http%3A%2F%2Fworldgrandprix.2015.fivb.com%2Fen%2Fpreliminary-round-group1%2Fnews%2Fusa-holds-back-italy-3-1-to-stay%3Fid%3D55197%22
2015-08-01 00:04:52	Gmail
2015-08-01 00:04:53	modafinil
2015-08-01 00:04:54	%22http%3A%2F%2Flasvegassun.com%2Fnews%2F2015%2Fjul%2F29%2Finvestigation-dirty-rio-water-threat-2016-olympics%2F%22
2015-08-01 00:04:55	startup
2015-08-01 00:04:56	http%3A%2F%2Fwww.justjared.com%2F2015%2F07%2F31%2Fmark-zuckerbergs-wife-priscilla-chan-is-pregnant%2F
2015-08-01 00:04:56	real+estate
2015-08-01 00:04:57	http%3A%2F%2Fcasamentohoje.com.br%2Fuma-emocionante-historia-de-amor-e-superacao-bianca-toledo-e-felipe-heiderich%2F
2015-08-01 00:04:57	https%3A%2F%2Fphoenix.craigslist.org%2Fwvl%2Ffod%2F5146929984.html
2015-08-01 00:04:57	%22http%3A%2F%2Fwww.chargers.com%2Fvideo%2F2015%2F07%2F31%2Frivers-gates-first-class-every-way%22
2015-08-01 00:04:58	patent
2015-08-01 00:04:59	http%3A%2F%2Fjamonkey.com%2Fraspberry-frozen-yogurt-low-calorie%2F
2015-08-01 00:04:59	http%3A%2F%2Fwww.internetdownloadmanager.com%2Fdownload.html
2015-08-01 00:04:59	networking
2015-08-01 00:03:50	SHOW+HN
2015-08-01 00:03:51	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Ffifa-hires-teneo-doug-brand-120225.html%22
2015-08-01 00:03:52	%22https%3A%2F%2Fwww.facebook.com%2Fjaxanimalcare%2Fposts%2F1170143136344858%22
2015-08-01 00:03:53	%22http%3A%2F%2Ftheweek.com%2Farticles%2F566326%2Fhillary-clinton-smart-idea-fix-economy-republicans-should-steal%22
2015-08-01 00:03:53	http%3A%2F%2Fwww.visutrav.com%2F%3Fgclid%3DCMzl19jKhscCFSQFwwodjVAB8w
2015-08-01 00:03:54	%22http%3A%2F%2Fwww.msnbc.com%2Fmorning-joe%2Fwatch%2Ftip-of-the-iceburg-for-clinton-and-emails--491774019764%22
2015-08-01 00:03:54	%22http%3A%2F%2Fwww.nationalreview.com%2Fcorner%2F420937%2Fglobal-warming-hysterics-can-be-hilarious-wesley-j-smith%22
2015-08-01 00:03:55	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Firan-deal-diplomats-letter-ratification-120648.html%22
2015-08-01 00:03:56	%22http%3A%2F%2Fwww.politico.com%2Fmagazine%2Fstory%2F2015%2F07%2Fhillary-and-donald-trump-were-once-friends-wedding-120610.html%22
2015-08-01 00:03:57	%22http%3A%2F%2Fwww.nationaljournal.com%2Fagainst-the-grain%2Fbernie-sanders-and-the-democrats-very-own-tea-party-20150531%22
2015-08-01 00:03:58	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D1TtTvMQjp00%22
2015-08-01 00:03:59	%22http%3A%2F%2Fwww.sen.com.au%2Fnews%2F07-15%2Fgaze-can-t-understand-liz-cambage-at-splendour%22
2015-08-01 00:04:00	http%3A%2F%2Fquiltville.blogspot.com%2F2014%2F01%2Fretreat-in-sleet.html
2015-08-01 00:04:01	Solum
2015-08-01 00:04:02	%22http%3A%2F%2Fthehill.com%2Fhomenews%2Fcampaign%2F249181-priebus-trump-wont-run-as-third-party-candidate%22
2015-08-01 00:04:03	%22https%3A%2F%2Fwww.facebook.com%2Fjebbush%2Fvideos%2F724438287685217%2F%22
2015-08-01 00:04:03	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F379983
2015-08-01 00:04:04	%22thetinydesigner.com%22
2015-08-01 00:04:05	%22http%3A%2F%2Fabcnews.go.com%2FPolitics%2Fmeet-jim-webb-didnt-2016-democratic-presidential-candidate%2Fstory%3Fid%3D32711714%22
2015-08-01 00:04:06	passive+income
2015-08-01 00:04:07	%22http%3A%2F%2Fwww.fightbacknews.org%2F2015%2F7%2F17%2Finternational-peoples-tribunal-crimes-against-filipino-people-opens%22
2015-08-01 00:04:07	%22http%3A%2F%2Fespn.go.com%2Fwatchespn%2Findex%2F_%2Fid%2F2621015%2Fus-women-national-team-championship-parade-ceremony%22
2015-08-01 00:04:08	%22http%3A%2F%2Fcookpolitical.com%2Fstory%2F8703%22
2015-08-01 00:04:09	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fmy-alzheimer-s-nightmare-and-why-it-will-soon-be-yours-20141003%22
2015-08-01 00:04:10	http%3A%2F%2Fdailytekk.com%2F2015%2F06%2F26%2Ftomtom-bandit-action-cam-highest-quality-video-easiest-to-use-features%2F%3Freading%3Dcontinue
2015-08-01 00:04:11	%22http%3A%2F%2Fwhotv.com%2F2015%2F07%2F31%2Fdci-warns-of-scam-phone-calls%2F%22
2015-08-01 00:04:12	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F279321
2015-08-01 00:04:12	%22http%3A%2F%2Fpolitics.concordmonitor.com%2F%3FDTIStory%3DPoliticsAndEggs-cm-071515%22
2015-08-01 00:04:12	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DrEh-70Yh8F4%22
2015-08-01 00:04:13	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fmap-where-2016-candidates-raised-their-money-20150723%22
2015-08-01 00:04:14	%22http%3A%2F%2Fwww.fangraphs.com%2Ffantasy%2Fian-kinsler-finding-his-form%2F%22
2015-08-01 00:04:15	%22http%3A%2F%2Fwww.nationaljournal.com%2Fenergy%2Fhillary-clinton-i-ll-take-a-stand-on-keystone-when-i-m-president-20150728%22
2015-08-01 00:04:16	%22http%3A%2F%2Fwww.theatlantic.com%2Fbusiness%2Farchive%2F2015%2F07%2Fminorities-in-journalism%2F399461%2F%22
2015-08-01 00:04:16	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fno-jeb-bush-was-not-implying-american-workers-are-lazy-20150709%22
2015-08-01 00:04:17	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dj0A6zyN37uw%26list%3DLLaz5YdD-FsBBxf98u5z5Inw%26index%3D94%22
2015-08-01 00:04:18	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fdonald-trump-is-buying-a-new-hampshire-campaign-wholesale-20150707%22
2015-08-01 00:04:18	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fhillary-clinton-climate-change-20150726%22
2015-08-01 00:04:19	%22http%3A%2F%2Fwww.stromer-galley.com%2F2015%2F07%2F30%2Fsomeone-should-be-fired%2F%22
2015-08-01 00:04:20	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Fmore-risks-to-consider-when-using-55618%2F%22
2015-08-01 00:04:21	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fwatch-rand-paul-chainsaw-the-tax-code-for-liberty-20150721%22
2015-08-01 00:04:21	Amazon+Web+Services
2015-08-01 00:04:22	%22http%3A%2F%2Fgomajors.com%2Fsports%2Ffball%2F2015-16%2Freleases%2F201506245prp11%22
2015-08-01 00:04:23	%22http%3A%2F%2Fwww.kentucky.com%2F2015%2F07%2F12%2F3942345%2Fsam-youngmans-political-paddock.html%22
2015-08-01 00:04:25	%22http%3A%2F%2Fwww.nytimes.com%2F2015%2F07%2F24%2Fus%2Fpolitics%2Fdonald-trump-at-mexican-border-claims-close-ties-to-hispanics.html%22
2015-08-01 00:04:27	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fwhy-members-of-congress-are-sending-their-staffers-home-20140112%22
2015-08-01 00:04:28	%22http%3A%2F%2Fwww.fullcourt.com%2Fwnba%2F25396%2Ffowles-presence-brings-christmas-minnesota%22
2015-08-01 00:04:29	%22http%3A%2F%2Fwww.tampabay.com%2Fnews%2Fbusiness%2Franking-florida-cities-where-small-businesses-likely-to-flourish-or-sputter%2F2238148%22
2015-08-01 00:04:29	%22http%3A%2F%2Fwww.interviewmagazine.com%2Fmusic%2Fjustin-bieber-1%22
2015-08-01 00:04:30	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3De3i-UeUvh5k%22
2015-08-01 00:04:30	%22http%3A%2F%2Fbusinessmagazinegainesville.com%2Fstartup-quest-promoting-collaboration-in-the-innovation-economy%2F%22
2015-08-01 00:04:31	%22http%3A%2F%2Fwww.ncspin.com%2Fn-c-counties-promised-284-million-in-incentives-over-five-years%2F%22
2015-08-01 00:04:32	%22https%3A%2F%2Fsports.vice.com%2Fen_us%2Farticle%2Felena-delle-donne-is-having-the-best-season-in-basketball-history-now-what%22
2015-08-01 00:04:33	http%3A%2F%2Fgetsignalbox.tumblr.com%2Fpost%2F12195410273%2Fwelcome-to-signal-box
2015-08-01 00:04:33	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fhillary-clinton-campaign-fundraising-fec-20150715%22
2015-08-01 00:04:34	%22http%3A%2F%2Fwww.etonline.com%2Fnews%2F167617_rob_lowe_thinks_ariana_grande_i_hate_america_apology_is_lame%2F%22
2015-08-01 00:04:34	toll
2015-08-01 00:04:35	%22http%3A%2F%2Ffriendlybounce.com%2F2015%2F07%2F26%2Fwhats-going-on-with-kendall-marshalls-blue-check-mark-a-friendly-bounce-investigation%2F%22
2015-08-01 00:04:35	%22http%3A%2F%2Fwww.k923orlando.com%2Fweblogs%2Flow-down-twang-town%2F2015%2Fjul%2F27%2Fluke-bryan-says-hell-never-retire%2F%22
2015-08-01 00:04:37	%22http%3A%2F%2Fblog.timesunion.com%2Fcapitol%2Farchives%2F239214%2Fkolb-too-bad-we-cant-strip-joyce-mitchells-pension%2F%22
2015-08-01 00:04:38	%22http%3A%2F%2Fwww.startribune.com%2Fwalker-calls-for-dismantling-of-state-elections-board%2F317549681%2F%22
2015-08-01 00:04:39	http%3A%2F%2Fwww.darkreading.com%2Fdrdigital%2F20150601td%3Fcid%3Dsmartbox_techweb_drdigital_20150601td
2015-08-01 00:04:39	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D1cQye7CZpmw%22
2015-08-01 00:04:40	%22http%3A%2F%2Fwww.wftv.com%2Fnews%2Fnews%2Flocal%2Fspace-center-gets-world-trade-center-beam-911-memo%2Fnm9m4%2F%22
2015-08-01 00:04:41	%22http%3A%2F%2Fhardwoodparoxysm.com%2F2015%2F07%2F02%2Fintroducing-the-hp-big-summer-read%2F%22
2015-08-01 00:04:41	http%3A%2F%2Fdailytekk.com%2F2015%2F01%2F01%2Fthe-100-best-most-interesting-blogs-and-websites-of-2015%2F
2015-08-01 00:04:42	%22http%3A%2F%2Fblogs.denverpost.com%2Fthespot%2F2015%2F07%2F13%2Fu-s-sen-michael-bennet-raises-4-3-million-for-his-re-election-bid%2F122006%2F%22
2015-08-01 00:04:43	%22http%3A%2F%2Fwww.reviewjournal.com%2Fpolitics%2Fno-longer-running-reid-refunds-864k-donors%22
2015-08-01 00:04:43	%22http%3A%2F%2Fwww.nationaljournal.com%2Fenergy%2Fnasa-pluto-mission-fly-by-20150712%22
2015-08-01 00:04:44	%22http%3A%2F%2Fwww.nj.com%2Fpolitics%2Findex.ssf%2F2015%2F07%2Fchristie_leaving_nj_today_for_week_at_idaho_moguls.html%22
2015-08-01 00:04:44	inbox+sdk
2015-08-01 00:04:45	%22http%3A%2F%2Fwww.cleveland.com%2Frnc-2016%2Findex.ssf%2F2015%2F07%2Frepublican_national_committee.html%22
2015-08-01 00:04:47	%22http%3A%2F%2Fmashable.com%2F2015%2F07%2F30%2Fjerusalem-gay-pride-parade-stabbing%2F%22
2015-08-01 00:04:48	%22http%3A%2F%2Fwww.tampabay.com%2Fnews%2Fpolitics%2Fstateroundup%2Fis-us-rep-ron-desantis-looking-like-a-political-outsider%2F2229964%22
2015-08-01 00:04:49	smart+home
2015-08-01 00:04:50	%22http%3A%2F%2Fwww.easternpafootball.com%2Fgotw-1%2F100-players-in-100-days-day-36-noel-brouse-parkland%2F%22
2015-08-01 00:04:50	digital+paint
2015-08-01 00:04:51	%22http%3A%2F%2Fwww.chargers.com%2Fnews%2F2015%2F07%2F31%2Fcorey-liuget-stresses-d-line-must-bring-heat%22
2015-08-01 00:04:51	%22http%3A%2F%2Fwww.nytimes.com%2Fpolitics%2Ffirst-draft%2F2015%2F07%2F13%2Fchris-christie-still-likes-donald-trump-despite-comments-on-immigrants%2F%22
2015-08-01 00:04:52	%22http%3A%2F%2Fjacksonville.com%2Fnews%2Fmetro%2F2015-06-28%2Fstory%2Flongtime-jacksonville-womens-advocate-retiring-its-been-wild-ride%22
2015-08-01 00:04:52	%22http%3A%2F%2Fwww.fivb.com%2Fen%2Fabout%2Fnews%2Fstatistical-review-usa-become-first-team-to%3Fid%3D55426%22
2015-08-01 00:04:54	UI+libraries
2015-08-01 00:04:54	%22http%3A%2F%2Fwww.dispatch.com%2Fcontent%2Fstories%2Fsports%2F2015%2F07%2F13%2Ftowns-harvard-0713.html%22
2015-08-01 00:04:55	http%3A%2F%2Faustinlinen.com%2Fchoosing-the-best-sheets-for-the-summer%2F
2015-08-01 00:04:55	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F24%2Fjeb-bush-iowa-caucuses-august-iowa-state-fair%2F30612823%2F%22
2015-08-01 00:04:58	%22https%3A%2F%2Fwww.facebook.com%2FIHeardMyCountryCalling%2Fvideos%2F379242915598967%2F%22
2015-08-01 00:04:59	phantombuster
2015-08-01 00:00:01	clever+cloud
2015-08-01 00:00:07	nucleotid.es
2015-08-01 00:00:08	http%3A%2F%2Fghtorrent.org%2Fpullreq-perf%2Falexgorbatchev-SyntaxHighlighter%2F
2015-08-01 00:00:08	bugs
2015-08-01 00:00:10	cloud+66
2015-08-01 00:00:13	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F573713
2015-08-01 00:00:14	Nottingham+Forest
2015-08-01 00:00:15	cAMRA
2015-08-01 00:00:16	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F21256
2015-08-01 00:00:17	http%3A%2F%2Fwww.danmartell.com%2Flove%2F
2015-08-01 00:00:17	Alicia+Keys
2015-08-01 00:00:19	Christina+Perri
2015-08-01 00:00:19	http%3A%2F%2Fwww.newbreedmarketing.com%2Fblog%2Fmarketing%2Fthe-importance-of-a-why-statement
2015-08-01 00:00:21	Intercity
2015-08-01 00:00:24	http%3A%2F%2Fwww.frasers.com%2Fnews%2Fspring-calculator-provides-useful-design-data-1438369072322
2015-08-01 00:00:24	http%3A%2F%2Fmasonjarcraftsblog.com%2Fmason-jar-love%2F
2015-08-01 00:00:27	screencast
2015-08-01 00:00:28	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F568045
2015-08-01 00:00:30	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F381434
2015-08-01 00:00:31	http%3A%2F%2Fwww.amazon.com%2Fs%2Fref%3Dsr_nr_p_85_0%3Ffst%3Das%253Aoff%26rh%3Di%253Aaps%252Ck%253Astylus%2Bpen%2Bfor%2Bgalaxy%2Bnote%252Cp_85%253A2470955011%26keywords%3Dstylus%2Bpen%2Bfor%2Bgalaxy%2Bnote%26ie%3DUTF8%26qid%3D1438386953%26rnid%3D2470954011
2015-08-01 00:00:31	http%3A%2F%2Fwww.sramanamitra.com%2F2015%2F01%2F16%2Fscaling-a-cloud-telephony-company-in-india-knowlarity-ceo-ambarish-gupta-part-1%2F
2015-08-01 00:00:31	mark+grover
2015-08-01 00:00:34	ux
2015-08-01 00:00:35	thenextweb
2015-08-01 00:00:36	http%3A%2F%2Fwww.guitarplayer.com%2Fgear%2F1012%2Ffretless-in-your-future%2F53360
2015-08-01 00:00:37	%2522The+Next+Web%2522
2015-08-01 00:00:40	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F18577
2015-08-01 00:00:42	travel+partner
2015-08-01 00:00:42	https%3A%2F%2Fphoenix.craigslist.org%2Fnph%2Ffor%2F5150540275.html
2015-08-01 00:00:43	fhir
2015-08-01 00:00:45	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F536156
